Serial_number:
2124884
Project ID:
KFB Evenes
Location:
Laksmyra 3
LEVEL
UNIT: m
Offset: 0,000000 m
TEMPERATURE
UNIT: °C
Date;Time;ms;LEVEL;TEMPERATURE
28.06.2024;13:10:21;0;11,0779;6,124
28.06.2024;13:40:21;0;11,0746;6,126
28.06.2024;14:10:21;0;11,0718;6,128
28.06.2024;14:40:21;0;11,0683;6,130
28.06.2024;15:10:21;0;11,0656;6,132
28.06.2024;15:40:21;0;11,0635;6,134
28.06.2024;16:10:21;0;11,0612;6,136
28.06.2024;16:40:21;0;11,0575;6,137
28.06.2024;17:10:21;0;11,0538;6,139
28.06.2024;17:40:21;0;11,0553;6,137
28.06.2024;18:10:21;0;11,0541;6,137
28.06.2024;18:40:21;0;11,0521;6,139
28.06.2024;19:10:21;0;11,0511;6,139
28.06.2024;19:40:21;0;11,0498;6,140
28.06.2024;20:10:21;0;11,0475;6,141
28.06.2024;20:40:21;0;11,0455;6,142
28.06.2024;21:10:21;0;11,0436;6,143
28.06.2024;21:40:21;0;11,0428;6,145
28.06.2024;22:10:21;0;11,0421;6,146
28.06.2024;22:40:21;0;11,0400;6,148
28.06.2024;23:10:21;0;11,0380;6,149
28.06.2024;23:40:21;0;11,0370;6,151
29.06.2024;00:10:21;0;11,0347;6,152
29.06.2024;00:40:21;0;11,0314;6,154
29.06.2024;01:10:21;0;11,0285;6,155
29.06.2024;01:40:21;0;11,0258;6,156
29.06.2024;02:10:21;0;11,0235;6,157
29.06.2024;02:40:21;0;11,0200;6,159
29.06.2024;03:10:21;0;11,0175;6,161
29.06.2024;03:40:21;0;11,0144;6,164
29.06.2024;04:10:21;0;11,0107;6,166
29.06.2024;04:40:21;0;11,0052;6,168
29.06.2024;05:10:21;0;11,0071;6,170
29.06.2024;05:40:21;0;11,0013;6,172
29.06.2024;06:10:21;0;10,9991;6,176
29.06.2024;06:40:21;0;10,9965;6,178
29.06.2024;07:10:21;0;10,9938;6,181
29.06.2024;07:40:21;0;10,9875;6,184
29.06.2024;08:10:21;0;10,9819;6,187
29.06.2024;08:40:21;0;10,9800;6,188
29.06.2024;09:10:21;0;10,9750;6,192
29.06.2024;09:40:21;0;10,9725;6,193
29.06.2024;10:10:21;0;10,9692;6,195
29.06.2024;10:40:21;0;10,9685;6,196
29.06.2024;11:10:21;0;10,9644;6,197
29.06.2024;11:40:21;0;10,9609;6,199
29.06.2024;12:10:21;0;10,9554;6,200
29.06.2024;12:40:21;0;10,9512;6,202
29.06.2024;13:10:21;0;10,9474;6,204
29.06.2024;13:40:21;0;10,9452;6,206
29.06.2024;14:10:21;0;10,9428;6,207
29.06.2024;14:40:21;0;10,9404;6,209
29.06.2024;15:10:21;0;10,9428;6,211
29.06.2024;15:40:21;0;10,9494;6,213
29.06.2024;16:10:21;0;10,9523;6,214
29.06.2024;16:40:21;0;10,9677;6,216
29.06.2024;17:10:21;0;10,9673;6,219
29.06.2024;17:40:21;0;10,9856;6,221
29.06.2024;18:10:21;0;10,9979;6,228
29.06.2024;18:40:21;0;10,9951;6,228
29.06.2024;19:10:21;0;10,9955;6,227
29.06.2024;19:40:21;0;10,9949;6,228
29.06.2024;20:10:21;0;10,9991;6,228
29.06.2024;20:40:21;0;11,0016;6,228
29.06.2024;21:10:21;0;11,0068;6,229
29.06.2024;21:40:21;0;11,0110;6,230
29.06.2024;22:10:21;0;11,0127;6,231
29.06.2024;22:40:21;0;11,0146;6,233
29.06.2024;23:10:21;0;11,0204;6,234
29.06.2024;23:40:21;0;11,0217;6,236
30.06.2024;00:10:21;0;11,0247;6,237
30.06.2024;00:40:21;0;11,0282;6,239
30.06.2024;01:10:21;0;11,0313;6,241
30.06.2024;01:40:21;0;11,0340;6,242
30.06.2024;02:10:21;0;11,0352;6,245
30.06.2024;02:40:21;0;11,0388;6,247
30.06.2024;03:10:21;0;11,0494;6,251
30.06.2024;03:40:21;0;11,0601;6,257
30.06.2024;04:10:21;0;11,0678;6,260
30.06.2024;04:40:21;0;11,0741;6,259
30.06.2024;05:10:21;0;11,0777;6,259
30.06.2024;05:40:21;0;11,0815;6,259
30.06.2024;06:10:21;0;11,0864;6,259
30.06.2024;06:40:21;0;11,0905;6,259
30.06.2024;07:10:21;0;11,0948;6,261
30.06.2024;07:40:21;0;11,0976;6,263
30.06.2024;08:10:21;0;11,1013;6,265
30.06.2024;08:40:21;0;11,1049;6,267
30.06.2024;09:10:21;0;11,1059;6,269
30.06.2024;09:40:21;0;11,1068;6,271
30.06.2024;10:10:21;0;11,1087;6,273
30.06.2024;10:40:21;0;11,1096;6,276
30.06.2024;11:10:21;0;11,1112;6,278
30.06.2024;11:40:21;0;11,1083;6,282
30.06.2024;12:10:21;0;11,1089;6,284
30.06.2024;12:40:21;0;11,1086;6,288
30.06.2024;13:10:21;0;11,1102;6,290
30.06.2024;13:40:21;0;11,1116;6,292
30.06.2024;14:10:21;0;11,1142;6,293
30.06.2024;14:40:21;0;11,1134;6,294
30.06.2024;15:10:21;0;11,1111;6,299
30.06.2024;15:40:21;0;11,1103;6,301
30.06.2024;16:10:21;0;11,1102;6,302
30.06.2024;16:40:21;0;11,1091;6,305
30.06.2024;17:10:21;0;11,1078;6,307
30.06.2024;17:40:21;0;11,1061;6,309
30.06.2024;18:10:21;0;11,1056;6,311
30.06.2024;18:40:21;0;11,1017;6,313
30.06.2024;19:10:21;0;11,1019;6,316
30.06.2024;19:40:21;0;11,1031;6,318
30.06.2024;20:10:21;0;11,1028;6,321
30.06.2024;20:40:21;0;11,1041;6,323
30.06.2024;21:10:21;0;11,1039;6,325
30.06.2024;21:40:21;0;11,1041;6,327
30.06.2024;22:10:21;0;11,1072;6,329
30.06.2024;22:40:21;0;11,1072;6,330
30.06.2024;23:10:21;0;11,1064;6,331
30.06.2024;23:40:21;0;11,1081;6,333
01.07.2024;00:10:21;0;11,1063;6,335
01.07.2024;00:40:21;0;11,1062;6,336
01.07.2024;01:10:21;0;11,1076;6,338
01.07.2024;01:40:21;0;11,1070;6,340
01.07.2024;02:10:21;0;11,1077;6,342
01.07.2024;02:40:21;0;11,1090;6,344
01.07.2024;03:10:21;0;11,1097;6,346
01.07.2024;03:40:21;0;11,1099;6,349
01.07.2024;04:10:21;0;11,1100;6,352
01.07.2024;04:40:21;0;11,1080;6,354
01.07.2024;05:10:21;0;11,1061;6,357
01.07.2024;05:40:21;0;11,1040;6,362
01.07.2024;06:10:21;0;11,0996;6,366
01.07.2024;06:40:21;0;11,0979;6,370
01.07.2024;07:10:21;0;11,0974;6,375
01.07.2024;07:40:21;0;11,0959;6,378
01.07.2024;08:10:21;0;11,0943;6,381
01.07.2024;08:40:21;0;11,0921;6,384
01.07.2024;09:10:21;0;11,0895;6,387
01.07.2024;09:40:21;0;11,0875;6,391
01.07.2024;10:10:21;0;11,0857;6,394
01.07.2024;10:40:21;0;11,0836;6,396
01.07.2024;11:10:21;0;11,0809;6,399
01.07.2024;11:40:21;0;11,0784;6,402
01.07.2024;12:10:21;0;11,0752;6,405
01.07.2024;12:40:21;0;11,0749;6,407
01.07.2024;13:10:21;0;11,0720;6,409
01.07.2024;13:40:21;0;11,0691;6,412
01.07.2024;14:10:21;0;11,0658;6,415
01.07.2024;14:40:21;0;11,0636;6,417
01.07.2024;15:10:21;0;11,0603;6,420
01.07.2024;15:40:21;0;11,0594;6,423
01.07.2024;16:10:21;0;11,0573;6,424
01.07.2024;16:40:21;0;11,0548;6,427
01.07.2024;17:10:21;0;11,0515;6,429
01.07.2024;17:40:21;0;11,0488;6,432
01.07.2024;18:10:21;0;11,0471;6,435
01.07.2024;18:40:21;0;11,0459;6,438
01.07.2024;19:10:21;0;11,0432;6,440
01.07.2024;19:40:21;0;11,0412;6,442
01.07.2024;20:10:21;0;11,0420;6,442
01.07.2024;20:40:21;0;11,0420;6,445
01.07.2024;21:10:21;0;11,0398;6,446
01.07.2024;21:40:21;0;11,0394;6,447
01.07.2024;22:10:21;0;11,0388;6,449
01.07.2024;22:40:21;0;11,0381;6,451
01.07.2024;23:10:21;0;11,0379;6,452
01.07.2024;23:40:21;0;11,0380;6,454
02.07.2024;00:10:21;0;11,0358;6,455
02.07.2024;00:40:21;0;11,0353;6,458
02.07.2024;01:10:21;0;11,0351;6,459
02.07.2024;01:40:21;0;11,0325;6,461
02.07.2024;02:10:21;0;11,0307;6,463
02.07.2024;02:40:21;0;11,0302;6,465
02.07.2024;03:10:21;0;11,0285;6,467
02.07.2024;03:40:21;0;11,0264;6,470
02.07.2024;04:10:21;0;11,0229;6,472
02.07.2024;04:40:21;0;11,0214;6,474
02.07.2024;05:10:21;0;11,0191;6,477
02.07.2024;05:40:21;0;11,0176;6,482
02.07.2024;06:10:21;0;11,0149;6,486
02.07.2024;06:40:21;0;11,0136;6,491
02.07.2024;07:10:21;0;11,0123;6,494
02.07.2024;07:40:21;0;11,0098;6,498
02.07.2024;08:10:21;0;11,0084;6,501
02.07.2024;08:40:21;0;11,0072;6,503
02.07.2024;09:10:21;0;11,0056;6,505
02.07.2024;09:40:21;0;11,0074;6,507
02.07.2024;10:10:21;0;11,0063;6,512
02.07.2024;10:40:21;0;11,0056;6,515
02.07.2024;11:10:21;0;11,0049;6,516
02.07.2024;11:40:21;0;11,0019;6,520
02.07.2024;12:10:21;0;10,9993;6,525
02.07.2024;12:40:21;0;10,9991;6,527
02.07.2024;13:10:21;0;10,9983;6,528
02.07.2024;13:40:21;0;10,9998;6,531
02.07.2024;14:10:21;0;11,0004;6,532
02.07.2024;14:40:21;0;11,0013;6,534
02.07.2024;15:10:21;0;11,0031;6,535
02.07.2024;15:40:21;0;11,0039;6,537
02.07.2024;16:10:21;0;11,0025;6,540
02.07.2024;16:40:21;0;11,0039;6,543
02.07.2024;17:10:21;0;11,0053;6,544
02.07.2024;17:40:21;0;11,0054;6,545
02.07.2024;18:10:21;0;11,0057;6,547
02.07.2024;18:40:21;0;11,0089;6,548
02.07.2024;19:10:21;0;11,0100;6,550
02.07.2024;19:40:21;0;11,0103;6,552
02.07.2024;20:10:21;0;11,0105;6,553
02.07.2024;20:40:21;0;11,0106;6,555
02.07.2024;21:10:21;0;11,0108;6,557
02.07.2024;21:40:21;0;11,0118;6,559
02.07.2024;22:10:21;0;11,0111;6,561
02.07.2024;22:40:21;0;11,0119;6,562
02.07.2024;23:10:21;0;11,0115;6,565
02.07.2024;23:40:21;0;11,0111;6,567
03.07.2024;00:10:21;0;11,0104;6,569
03.07.2024;00:40:21;0;11,0097;6,571
03.07.2024;01:10:21;0;11,0097;6,573
03.07.2024;01:40:21;0;11,0085;6,575
03.07.2024;02:10:21;0;11,0084;6,577
03.07.2024;02:40:21;0;11,0092;6,580
03.07.2024;03:10:21;0;11,0097;6,582
03.07.2024;03:40:21;0;11,0099;6,584
03.07.2024;04:10:21;0;11,0105;6,587
03.07.2024;04:40:21;0;11,0104;6,589
03.07.2024;05:10:21;0;11,0101;6,592
03.07.2024;05:40:21;0;11,0111;6,593
03.07.2024;06:10:21;0;11,0108;6,596
03.07.2024;06:40:21;0;11,0112;6,599
03.07.2024;07:10:21;0;11,0122;6,601
03.07.2024;07:40:21;0;11,0130;6,603
03.07.2024;08:10:21;0;11,0134;6,606
03.07.2024;08:40:21;0;11,0139;6,609
03.07.2024;09:10:21;0;11,0150;6,612
03.07.2024;09:40:21;0;11,0162;6,615
03.07.2024;10:10:21;0;11,0178;6,617
03.07.2024;10:40:21;0;11,0187;6,620
03.07.2024;11:10:21;0;11,0196;6,622
03.07.2024;11:40:21;0;11,0202;6,624
03.07.2024;12:10:21;0;11,0209;6,627
03.07.2024;12:40:21;0;11,0218;6,631
03.07.2024;13:10:21;0;11,0234;6,634
03.07.2024;13:40:21;0;11,0257;6,635
03.07.2024;14:10:21;0;11,0254;6,638
03.07.2024;14:40:21;0;11,0261;6,640
03.07.2024;15:10:21;0;11,0261;6,643
03.07.2024;15:40:21;0;11,0249;6,646
03.07.2024;16:10:21;0;11,0244;6,648
03.07.2024;16:40:21;0;11,0256;6,650
03.07.2024;17:10:21;0;11,0261;6,653
03.07.2024;17:40:21;0;11,0276;6,654
03.07.2024;18:10:21;0;11,0290;6,656
03.07.2024;18:40:21;0;11,0308;6,658
03.07.2024;19:10:21;0;11,0314;6,660
03.07.2024;19:40:21;0;11,0319;6,662
03.07.2024;20:10:21;0;11,0338;6,664
03.07.2024;20:40:21;0;11,0332;6,665
03.07.2024;21:10:21;0;11,0345;6,667
03.07.2024;21:40:21;0;11,0371;6,670
03.07.2024;22:10:21;0;11,0377;6,672
03.07.2024;22:40:21;0;11,0399;6,673
03.07.2024;23:10:21;0;11,0416;6,675
03.07.2024;23:40:21;0;11,0423;6,677
04.07.2024;00:10:21;0;11,0436;6,679
04.07.2024;00:40:21;0;11,0430;6,681
04.07.2024;01:10:21;0;11,0435;6,683
04.07.2024;01:40:21;0;11,0448;6,685
04.07.2024;02:10:21;0;11,0451;6,687
04.07.2024;02:40:21;0;11,0463;6,690
04.07.2024;03:10:21;0;11,0465;6,692
04.07.2024;03:40:21;0;11,0477;6,694
04.07.2024;04:10:21;0;11,0475;6,697
04.07.2024;04:40:21;0;11,0477;6,699
04.07.2024;05:10:21;0;11,0478;6,701
04.07.2024;05:40:21;0;11,0479;6,704
04.07.2024;06:10:21;0;11,0474;6,706
04.07.2024;06:40:21;0;11,0473;6,709
04.07.2024;07:10:21;0;11,0469;6,712
04.07.2024;07:40:21;0;11,0460;6,715
04.07.2024;08:10:21;0;11,0458;6,718
04.07.2024;08:40:21;0;11,0455;6,722
04.07.2024;09:10:21;0;11,0453;6,725
04.07.2024;09:40:21;0;11,0425;6,729
04.07.2024;10:10:21;0;11,0409;6,734
04.07.2024;10:40:21;0;11,0389;6,738
04.07.2024;11:10:21;0;11,0380;6,741
04.07.2024;11:40:21;0;11,0357;6,743
04.07.2024;12:10:21;0;11,0336;6,746
04.07.2024;12:40:21;0;11,0304;6,749
04.07.2024;13:10:21;0;11,0289;6,751
04.07.2024;13:40:21;0;11,0268;6,754
04.07.2024;14:10:21;0;11,0294;6,754
04.07.2024;14:40:21;0;11,0274;6,758
04.07.2024;15:10:21;0;11,0219;6,761
04.07.2024;15:40:21;0;11,0209;6,764
04.07.2024;16:10:21;0;11,0217;6,766
04.07.2024;16:40:21;0;11,0183;6,768
04.07.2024;17:10:21;0;11,0152;6,771
04.07.2024;17:40:21;0;11,0123;6,773
04.07.2024;18:10:21;0;11,0115;6,775
04.07.2024;18:40:21;0;11,0111;6,777
04.07.2024;19:10:21;0;11,0093;6,779
04.07.2024;19:40:21;0;11,0094;6,780
04.07.2024;20:10:21;0;11,0096;6,780
04.07.2024;20:40:21;0;11,0082;6,781
04.07.2024;21:10:21;0;11,0086;6,783
04.07.2024;21:40:21;0;11,0092;6,784
04.07.2024;22:10:21;0;11,0111;6,784
04.07.2024;22:40:21;0;11,0120;6,784
04.07.2024;23:10:21;0;11,0108;6,786
04.07.2024;23:40:21;0;11,0112;6,786
05.07.2024;00:10:21;0;11,0117;6,787
05.07.2024;00:40:21;0;11,0101;6,789
05.07.2024;01:10:21;0;11,0090;6,791
05.07.2024;01:40:21;0;11,0086;6,792
05.07.2024;02:10:21;0;11,0081;6,794
05.07.2024;02:40:21;0;11,0075;6,795
05.07.2024;03:10:21;0;11,0055;6,797
05.07.2024;03:40:21;0;11,0048;6,800
05.07.2024;04:10:21;0;11,0026;6,802
05.07.2024;04:40:21;0;11,0011;6,804
05.07.2024;05:10:21;0;10,9994;6,806
05.07.2024;05:40:21;0;10,9986;6,808
05.07.2024;06:10:21;0;10,9995;6,810
05.07.2024;06:40:21;0;10,9983;6,812
05.07.2024;07:10:21;0;10,9980;6,815
05.07.2024;07:40:21;0;10,9981;6,817
05.07.2024;08:10:21;0;10,9970;6,820
05.07.2024;08:40:21;0;10,9947;6,823
05.07.2024;09:10:21;0;10,9929;6,827
05.07.2024;09:40:21;0;10,9908;6,830
05.07.2024;10:10:21;0;10,9889;6,832
05.07.2024;10:40:21;0;10,9880;6,836
05.07.2024;11:10:21;0;10,9865;6,838
05.07.2024;11:40:21;0;10,9848;6,839
05.07.2024;12:10:21;0;10,9840;6,840
05.07.2024;12:40:21;0;10,9834;6,841
05.07.2024;13:10:21;0;10,9827;6,843
05.07.2024;13:40:21;0;10,9786;6,847
05.07.2024;14:10:21;0;10,9767;6,850
05.07.2024;14:40:21;0;10,9742;6,853
05.07.2024;15:10:21;0;10,9701;6,856
05.07.2024;15:40:21;0;10,9673;6,858
05.07.2024;16:10:21;0;10,9647;6,860
05.07.2024;16:40:21;0;10,9615;6,861
05.07.2024;17:10:21;0;10,9603;6,861
05.07.2024;17:40:21;0;10,9576;6,863
05.07.2024;18:10:21;0;10,9563;6,865
05.07.2024;18:40:21;0;10,9551;6,867
05.07.2024;19:10:21;0;10,9544;6,869
05.07.2024;19:40:21;0;10,9534;6,870
05.07.2024;20:10:21;0;10,9524;6,871
05.07.2024;20:40:21;0;10,9499;6,874
05.07.2024;21:10:21;0;10,9497;6,876
05.07.2024;21:40:21;0;10,9500;6,877
05.07.2024;22:10:21;0;10,9487;6,877
05.07.2024;22:40:21;0;10,9488;6,876
05.07.2024;23:10:21;0;10,9501;6,877
05.07.2024;23:40:21;0;10,9504;6,878
06.07.2024;00:10:21;0;10,9502;6,878
06.07.2024;00:40:21;0;10,9502;6,879
06.07.2024;01:10:21;0;10,9489;6,880
06.07.2024;01:40:21;0;10,9479;6,882
06.07.2024;02:10:21;0;10,9447;6,883
06.07.2024;02:40:21;0;10,9446;6,885
06.07.2024;03:10:21;0;10,9435;6,886
06.07.2024;03:40:21;0;10,9416;6,888
06.07.2024;04:10:21;0;10,9430;6,891
06.07.2024;04:40:21;0;10,9404;6,893
06.07.2024;05:10:21;0;10,9407;6,895
06.07.2024;05:40:21;0;10,9383;6,897
06.07.2024;06:10:21;0;10,9380;6,899
06.07.2024;06:40:21;0;10,9365;6,901
06.07.2024;07:10:21;0;10,9374;6,903
06.07.2024;07:40:21;0;10,9412;6,904
06.07.2024;08:10:21;0;10,9559;6,908
06.07.2024;08:40:21;0;10,9750;6,914
06.07.2024;09:10:21;0;10,9884;6,919
06.07.2024;09:40:21;0;10,9981;6,918
06.07.2024;10:10:21;0;11,0040;6,915
06.07.2024;10:40:21;0;11,0099;6,914
06.07.2024;11:10:21;0;11,0197;6,918
06.07.2024;11:40:21;0;11,0227;6,921
06.07.2024;12:10:21;0;11,0205;6,922
06.07.2024;12:40:21;0;11,0185;6,920
06.07.2024;13:10:21;0;11,0172;6,920
06.07.2024;13:40:21;0;11,0154;6,917
06.07.2024;14:10:21;0;11,0132;6,916
06.07.2024;14:40:21;0;11,0131;6,917
06.07.2024;15:10:21;0;11,0109;6,919
06.07.2024;15:40:21;0;11,0103;6,920
06.07.2024;16:10:21;0;11,0109;6,922
06.07.2024;16:40:21;0;11,0090;6,923
06.07.2024;17:10:21;0;11,0090;6,924
06.07.2024;17:40:21;0;11,0070;6,925
06.07.2024;18:10:21;0;11,0036;6,928
06.07.2024;18:40:21;0;11,0053;6,928
06.07.2024;19:10:21;0;11,0053;6,929
06.07.2024;19:40:21;0;11,0072;6,930
06.07.2024;20:10:21;0;11,0088;6,930
06.07.2024;20:40:21;0;11,0075;6,931
06.07.2024;21:10:21;0;11,0078;6,932
06.07.2024;21:40:21;0;11,0083;6,933
06.07.2024;22:10:21;0;11,0099;6,934
06.07.2024;22:40:21;0;11,0096;6,935
06.07.2024;23:10:21;0;11,0103;6,936
06.07.2024;23:40:21;0;11,0132;6,937
07.07.2024;00:10:21;0;11,0134;6,939
07.07.2024;00:40:21;0;11,0137;6,940
07.07.2024;01:10:21;0;11,0131;6,942
07.07.2024;01:40:21;0;11,0123;6,943
07.07.2024;02:10:21;0;11,0116;6,945
07.07.2024;02:40:21;0;11,0104;6,946
07.07.2024;03:10:21;0;11,0102;6,948
07.07.2024;03:40:21;0;11,0101;6,949
07.07.2024;04:10:21;0;11,0094;6,951
07.07.2024;04:40:21;0;11,0112;6,952
07.07.2024;05:10:21;0;11,0118;6,953
07.07.2024;05:40:21;0;11,0128;6,955
07.07.2024;06:10:21;0;11,0116;6,956
07.07.2024;06:40:21;0;11,0114;6,957
07.07.2024;07:10:21;0;11,0108;6,958
07.07.2024;07:40:21;0;11,0111;6,960
07.07.2024;08:10:21;0;11,0106;6,961
07.07.2024;08:40:21;0;11,0100;6,963
07.07.2024;09:10:21;0;11,0083;6,965
07.07.2024;09:40:21;0;11,0069;6,967
07.07.2024;10:10:21;0;11,0041;6,972
07.07.2024;10:40:21;0;11,0005;6,975
07.07.2024;11:10:21;0;10,9972;6,979
07.07.2024;11:40:21;0;10,9945;6,981
07.07.2024;12:10:21;0;10,9917;6,982
07.07.2024;12:40:21;0;10,9880;6,984
07.07.2024;13:10:21;0;10,9851;6,986
07.07.2024;13:40:21;0;10,9840;6,988
07.07.2024;14:10:21;0;10,9812;6,991
07.07.2024;14:40:21;0;10,9774;6,992
07.07.2024;15:10:21;0;10,9744;6,994
07.07.2024;15:40:21;0;10,9725;6,996
07.07.2024;16:10:21;0;10,9694;6,998
07.07.2024;16:40:21;0;10,9691;6,999
07.07.2024;17:10:21;0;10,9686;6,999
07.07.2024;17:40:21;0;10,9680;7,002
07.07.2024;18:10:21;0;10,9695;7,003
07.07.2024;18:40:21;0;10,9675;7,003
07.07.2024;19:10:21;0;10,9680;7,006
07.07.2024;19:40:21;0;10,9680;7,008
07.07.2024;20:10:21;0;10,9692;7,009
07.07.2024;20:40:21;0;10,9704;7,009
07.07.2024;21:10:21;0;10,9722;7,010
07.07.2024;21:40:21;0;10,9754;7,010
07.07.2024;22:10:21;0;10,9765;7,011
07.07.2024;22:40:21;0;10,9798;7,012
07.07.2024;23:10:21;0;10,9828;7,012
07.07.2024;23:40:21;0;10,9845;7,013
08.07.2024;00:10:21;0;10,9867;7,015
08.07.2024;00:40:21;0;10,9896;7,015
08.07.2024;01:10:21;0;10,9947;7,017
08.07.2024;01:40:21;0;10,9994;7,018
08.07.2024;02:10:21;0;11,0034;7,020
08.07.2024;02:40:21;0;11,0086;7,021
08.07.2024;03:10:21;0;11,0120;7,023
08.07.2024;03:40:21;0;11,0167;7,024
08.07.2024;04:10:21;0;11,0224;7,026
08.07.2024;04:40:21;0;11,0274;7,028
08.07.2024;05:10:21;0;11,0324;7,029
08.07.2024;05:40:21;0;11,0352;7,031
08.07.2024;06:10:21;0;11,0413;7,032
08.07.2024;06:40:21;0;11,0501;7,034
08.07.2024;07:10:21;0;11,0571;7,036
08.07.2024;07:40:21;0;11,0644;7,037
08.07.2024;08:10:21;0;11,0714;7,038
08.07.2024;08:40:21;0;11,0769;7,040
08.07.2024;09:10:21;0;11,0829;7,041
08.07.2024;09:40:21;0;11,0892;7,042
08.07.2024;10:10:21;0;11,0947;7,044
08.07.2024;10:40:21;0;11,0997;7,046
08.07.2024;11:10:21;0;11,1064;7,048
08.07.2024;11:40:21;0;11,1120;7,050
08.07.2024;12:10:21;0;11,1172;7,053
08.07.2024;12:40:21;0;11,1202;7,055
08.07.2024;13:10:21;0;11,1233;7,055
08.07.2024;13:40:21;0;11,1283;7,056
08.07.2024;14:10:21;0;11,1301;7,059
08.07.2024;14:40:21;0;11,1324;7,061
08.07.2024;15:10:21;0;11,1354;7,061
08.07.2024;15:40:21;0;11,1390;7,063
08.07.2024;16:10:21;0;11,1400;7,065
08.07.2024;16:40:21;0;11,1413;7,067
08.07.2024;17:10:21;0;11,1426;7,070
08.07.2024;17:40:21;0;11,1429;7,072
08.07.2024;18:10:21;0;11,1449;7,073
08.07.2024;18:40:21;0;11,1461;7,074
08.07.2024;19:10:21;0;11,1478;7,075
08.07.2024;19:40:21;0;11,1510;7,077
08.07.2024;20:10:21;0;11,1523;7,077
08.07.2024;20:40:21;0;11,1545;7,078
08.07.2024;21:10:21;0;11,1558;7,079
08.07.2024;21:40:21;0;11,1592;7,079
08.07.2024;22:10:21;0;11,1618;7,081
08.07.2024;22:40:21;0;11,1628;7,082
08.07.2024;23:10:21;0;11,1632;7,083
08.07.2024;23:40:21;0;11,1640;7,084
09.07.2024;00:10:21;0;11,1641;7,085
09.07.2024;00:40:21;0;11,1634;7,086
09.07.2024;01:10:21;0;11,1631;7,087
09.07.2024;01:40:21;0;11,1643;7,088
09.07.2024;02:10:21;0;11,1657;7,089
09.07.2024;02:40:21;0;11,1670;7,090
09.07.2024;03:10:21;0;11,1677;7,092
09.07.2024;03:40:21;0;11,1692;7,094
09.07.2024;04:10:21;0;11,1719;7,096
09.07.2024;04:40:21;0;11,1743;7,097
09.07.2024;05:10:21;0;11,1796;7,099
09.07.2024;05:40:21;0;11,1871;7,102
09.07.2024;06:10:21;0;11,1868;7,104
09.07.2024;06:40:21;0;11,1878;7,104
09.07.2024;07:10:21;0;11,1901;7,105
09.07.2024;07:40:21;0;11,1929;7,106
09.07.2024;08:10:21;0;11,1948;7,108
09.07.2024;08:40:21;0;11,1969;7,109
09.07.2024;09:10:21;0;11,2001;7,111
09.07.2024;09:40:21;0;11,2029;7,112
09.07.2024;10:10:21;0;11,2054;7,114
09.07.2024;10:40:21;0;11,2083;7,117
09.07.2024;11:10:21;0;11,2098;7,118
09.07.2024;11:40:21;0;11,2099;7,121
09.07.2024;12:10:21;0;11,2110;7,124
09.07.2024;12:40:21;0;11,2130;7,126
09.07.2024;13:10:21;0;11,2153;7,127
09.07.2024;13:40:21;0;11,2163;7,129
09.07.2024;14:10:21;0;11,2174;7,131
09.07.2024;14:40:21;0;11,2198;7,132
09.07.2024;15:10:21;0;11,2190;7,135
09.07.2024;15:40:21;0;11,2195;7,137
09.07.2024;16:10:21;0;11,2214;7,140
09.07.2024;16:40:21;0;11,2246;7,138
09.07.2024;17:10:21;0;11,2255;7,139
09.07.2024;17:40:21;0;11,2282;7,139
09.07.2024;18:10:21;0;11,2286;7,140
09.07.2024;18:40:21;0;11,2303;7,142
09.07.2024;19:10:21;0;11,2311;7,143
09.07.2024;19:40:21;0;11,2334;7,144
09.07.2024;20:10:21;0;11,2347;7,146
09.07.2024;20:40:21;0;11,2344;7,147
09.07.2024;21:10:21;0;11,2367;7,147
09.07.2024;21:40:21;0;11,2381;7,148
09.07.2024;22:10:21;0;11,2387;7,149
09.07.2024;22:40:21;0;11,2390;7,150
09.07.2024;23:10:21;0;11,2389;7,151
09.07.2024;23:40:21;0;11,2389;7,152
10.07.2024;00:10:21;0;11,2394;7,154
10.07.2024;00:40:21;0;11,2396;7,155
10.07.2024;01:10:21;0;11,2410;7,156
10.07.2024;01:40:21;0;11,2429;7,157
10.07.2024;02:10:21;0;11,2457;7,158
10.07.2024;02:40:21;0;11,2551;7,161
10.07.2024;03:10:21;0;11,2572;7,162
10.07.2024;03:40:21;0;11,2602;7,162
10.07.2024;04:10:21;0;11,2632;7,163
10.07.2024;04:40:21;0;11,2661;7,164
10.07.2024;05:10:21;0;11,2682;7,165
10.07.2024;05:40:21;0;11,2689;7,166
10.07.2024;06:10:21;0;11,2705;7,168
10.07.2024;06:40:21;0;11,2715;7,169
10.07.2024;07:10:21;0;11,2719;7,171
10.07.2024;07:40:21;0;11,2718;7,173
10.07.2024;08:10:21;0;11,2719;7,175
10.07.2024;08:40:21;0;11,2729;7,177
10.07.2024;09:10:21;0;11,2748;7,178
10.07.2024;09:40:21;0;11,2754;7,179
10.07.2024;10:10:21;0;11,2767;7,180
10.07.2024;10:40:21;0;11,2794;7,182
10.07.2024;11:10:21;0;11,2798;7,183
10.07.2024;11:40:21;0;11,2791;7,186
10.07.2024;12:10:21;0;11,2774;7,188
10.07.2024;12:40:21;0;11,2754;7,191
10.07.2024;13:10:21;0;11,2720;7,194
10.07.2024;13:40:21;0;11,2707;7,196
10.07.2024;14:10:21;0;11,2684;7,198
